right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4110_1569335482.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4110_1569335482.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4110_1569335482.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4110_1569335482.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright124_1569265670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft124_1569265670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity124_1569265670.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro124_1569265670.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright68_1569317363.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft68_1569317363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity68_1569317363.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro68_1569317363.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright586_1569317731.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft586_1569317731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity586_1569317731.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro586_1569317731.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1590_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1590_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1590_1569266711.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1590_1569266711.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1008_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1008_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1008_1569266379.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1008_1569266379.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1148_1569266430.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1148_1569266430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1148_1569266430.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1148_1569266430.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2697_1569267534.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2697_1569267534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2697_1569267534.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2697_1569267534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2369_1569334020.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2369_1569334020.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2369_1569334020.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2369_1569334020.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3733_1569335191.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3733_1569335191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3733_1569335191.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3733_1569335191.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright141_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft141_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity141_1569332108.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro141_1569332108.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2155_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2155_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2155_1569267063.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2155_1569267063.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright468_1569317686.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft468_1569317686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity468_1569317686.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro468_1569317686.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3929_1569320179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3929_1569320179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3929_1569320179.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3929_1569320179.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright98_1569265650.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft98_1569265650.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity98_1569265650.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro98_1569265650.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright864_1569317910.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft864_1569317910.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity864_1569317910.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro864_1569317910.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1422_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1422_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1422_1569333247.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1422_1569333247.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4044_1569268461.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4044_1569268461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4044_1569268461.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4044_1569268461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2837_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2837_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2837_1569319288.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2837_1569319288.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4070_1569335466.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4070_1569335466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4070_1569335466.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4070_1569335466.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3500_1569320010.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3500_1569320010.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3500_1569320010.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3500_1569320010.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2007_1569318795.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2007_1569318795.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2007_1569318795.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2007_1569318795.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright46_1569317342.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft46_1569317342.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity46_1569317342.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro46_1569317342.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1483_1569266673.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1483_1569266673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1483_1569266673.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1483_1569266673.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3374_1569334922.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3374_1569334922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3374_1569334922.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3374_1569334922.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1565_1569318356.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1565_1569318356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1565_1569318356.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1565_1569318356.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3832_1569320146.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3832_1569320146.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3832_1569320146.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3832_1569320146.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1333_1569266615.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1333_1569266615.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1333_1569266615.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1333_1569266615.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4015_1569268434.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4015_1569268434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4015_1569268434.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4015_1569268434.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1546_1569318351.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1546_1569318351.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1546_1569318351.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1546_1569318351.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2735_1569267540.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2735_1569267540.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2735_1569267540.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2735_1569267540.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1964_1569318701.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1964_1569318701.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1964_1569318701.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1964_1569318701.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright306_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft306_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity306_1569317464.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro306_1569317464.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2793_1569267564.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2793_1569267564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2793_1569267564.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2793_1569267564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2985_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2985_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2985_1569319463.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2985_1569319463.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3643_1569335147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3643_1569335147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3643_1569335147.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3643_1569335147.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2589_1569267334.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2589_1569267334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2589_1569267334.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2589_1569267334.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright555_1569317718.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft555_1569317718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity555_1569317718.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro555_1569317718.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright579_1569332495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft579_1569332495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity579_1569332495.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro579_1569332495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1146_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1146_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1146_1569332981.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1146_1569332981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2625_1569334252.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2625_1569334252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2625_1569334252.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2625_1569334252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright425_1569332405.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft425_1569332405.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity425_1569332405.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro425_1569332405.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3558_1569335129.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3558_1569335129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3558_1569335129.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3558_1569335129.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1150_1569266430.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1150_1569266430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1150_1569266430.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1150_1569266430.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2423_1569319001.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2423_1569319001.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2423_1569319001.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2423_1569319001.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1710_1569318509.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1710_1569318509.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1710_1569318509.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1710_1569318509.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3717_1569268178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3717_1569268178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3717_1569268178.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3717_1569268178.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2303_1569333977.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2303_1569333977.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2303_1569333977.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2303_1569333977.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1617_1569266717.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1617_1569266717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1617_1569266717.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1617_1569266717.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1955_1569266928.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1955_1569266928.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1955_1569266928.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1955_1569266928.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright743_1569317828.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft743_1569317828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity743_1569317828.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro743_1569317828.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3682_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3682_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3682_1569268170.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3682_1569268170.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright580_1569266092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft580_1569266092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity580_1569266092.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro580_1569266092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2073_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2073_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2073_1569266991.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2073_1569266991.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2168_1569318919.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2168_1569318919.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2168_1569318919.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2168_1569318919.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3595_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3595_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3595_1569320057.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3595_1569320057.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2105_1569333827.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2105_1569333827.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2105_1569333827.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2105_1569333827.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright944_1569266336.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft944_1569266336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity944_1569266336.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro944_1569266336.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright552_1569332484.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft552_1569332484.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity552_1569332484.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro552_1569332484.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2887_1569334535.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2887_1569334535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2887_1569334535.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2887_1569334535.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright469_1569317687.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft469_1569317687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity469_1569317687.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro469_1569317687.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1559_1569318355.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1559_1569318355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1559_1569318355.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1559_1569318355.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2183_1569267093.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2183_1569267093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2183_1569267093.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2183_1569267093.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright42_1569332061.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft42_1569332061.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity42_1569332061.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro42_1569332061.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright670_1569266116.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft670_1569266116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity670_1569266116.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro670_1569266116.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3112_1569334683.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3112_1569334683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3112_1569334683.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3112_1569334683.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1760_1569266770.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1760_1569266770.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1760_1569266770.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1760_1569266770.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3624_1569268111.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3624_1569268111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3624_1569268111.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3624_1569268111.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3174_1569267861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3174_1569267861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3174_1569267861.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3174_1569267861.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright148_1569317413.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft148_1569317413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity148_1569317413.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro148_1569317413.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright671_1569317757.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft671_1569317757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity671_1569317757.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro671_1569317757.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright471_1569332414.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft471_1569332414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity471_1569332414.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro471_1569332414.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2472_1569267286.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2472_1569267286.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2472_1569267286.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2472_1569267286.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3722_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3722_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3722_1569268179.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3722_1569268179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2268_1569318950.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2268_1569318950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2268_1569318950.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2268_1569318950.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1646_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1646_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1646_1569318384.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1646_1569318384.yaml
