right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3072_1569334654.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3072_1569334654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3072_1569334654.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2553_1569337514.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1986_1569333666.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1986_1569333666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1986_1569333666.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1332_1569336850.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3149_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3149_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3149_1569319583.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2716_1569315518.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2979_1569334600.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2979_1569334600.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2979_1569334600.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2474_1569337494.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3000_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3000_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3000_1569319491.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2573_1569315381.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2917_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2917_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2917_1569319419.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2519_1569315366.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3548_1569268081.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3548_1569268081.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3548_1569268081.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3299_1569271108.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright319_1569317467.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft319_1569317467.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity319_1569317467.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro273_1569314048.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2334_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2334_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2334_1569333982.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro171_1569336201.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright618_1569332508.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft618_1569332508.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity618_1569332508.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3952_1569338198.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1310_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1310_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1310_1569333111.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro616_1569314243.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright731_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft731_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity731_1569266143.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4171_1569271651.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1963_1569266929.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1963_1569266929.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1963_1569266929.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1841_1569270413.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright120_1569317398.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft120_1569317398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity120_1569317398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro818_1569269785.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1645_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1645_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1645_1569318384.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1249_1569314607.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright392_1569265875.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft392_1569265875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity392_1569265875.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3672_1569271338.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2769_1569334483.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2769_1569334483.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2769_1569334483.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2258_1569337339.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright790_1569266188.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft790_1569266188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity790_1569266188.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4234_1569271672.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4085_1569268559.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4085_1569268559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4085_1569268559.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3837_1569271453.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2644_1569334256.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2644_1569334256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2644_1569334256.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2152_1569337265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1753_1569318521.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1753_1569318521.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1753_1569318521.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1353_1569314636.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright828_1569266195.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft828_1569266195.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity828_1569266195.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4269_1569271685.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3782_1569320132.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3782_1569320132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3782_1569320132.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3360_1569315788.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright337_1569332337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft337_1569332337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity337_1569332337.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2915_1569337691.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3623_1569320083.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3623_1569320083.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3623_1569320083.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3204_1569315723.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright916_1569266327.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft916_1569266327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity916_1569266327.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro458_1569269640.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright150_1569317413.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft150_1569317413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity150_1569317413.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1115_1569314500.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3832_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3832_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3832_1569335216.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3399_1569337925.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2421_1569267253.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2421_1569267253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2421_1569267253.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2286_1569270632.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright706_1569317780.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft706_1569317780.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity706_1569317780.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3954_1569316145.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright986_1569266354.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft986_1569266354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity986_1569266354.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro548_1569269662.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright955_1569266339.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft955_1569266339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity955_1569266339.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro519_1569269657.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright358_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft358_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity358_1569317613.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3157_1569315703.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2534_1569267304.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2534_1569267304.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2534_1569267304.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2381_1569270672.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright934_1569332774.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft934_1569332774.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity934_1569332774.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4303_1569338345.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2941_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2941_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2941_1569319423.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2547_1569315375.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3106_1569334682.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3106_1569334682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3106_1569334682.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2600_1569337524.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright82_1569265647.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft82_1569265647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity82_1569265647.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4282_1569271688.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright924_1569266333.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft924_1569266333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity924_1569266333.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro465_1569269641.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3685_1569335161.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3685_1569335161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3685_1569335161.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3247_1569337857.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2239_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2239_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2239_1569333924.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1629_1569337003.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4029_1569320262.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4029_1569320262.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4029_1569320262.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3619_1569315866.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1032_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1032_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1032_1569266399.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1031_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3568_1569320048.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3568_1569320048.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3568_1569320048.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3131_1569315688.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2110_1569333828.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2110_1569333828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2110_1569333828.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1471_1569336928.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1288_1569266471.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1288_1569266471.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1288_1569266471.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1252_1569269965.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3291_1569334812.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3291_1569334812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3291_1569334812.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2800_1569337605.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3620_1569320082.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3620_1569320082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3620_1569320082.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3184_1569315719.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3376_1569334922.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3376_1569334922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3376_1569334922.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2910_1569337690.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2777_1569319259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2777_1569319259.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2777_1569319259.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2374_1569315283.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1658_1569333389.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1658_1569333389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1658_1569333389.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro954_1569314390.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3906_1569268350.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3906_1569268350.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3906_1569268350.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3662_1569271336.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright776_1569317845.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft776_1569317845.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity776_1569317845.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4054_1569316164.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3062_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3062_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3062_1569319547.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2650_1569315454.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2008_1569266964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2008_1569266964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2008_1569266964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1896_1569270427.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright573_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft573_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity573_1569266091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4013_1569271571.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright565_1569317719.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft565_1569317719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity565_1569317719.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3863_1569316006.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright240_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft240_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity240_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2004_1569315033.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright432_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft432_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity432_1569332407.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3760_1569338090.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2217_1569333894.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2217_1569333894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2217_1569333894.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1589_1569336959.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2140_1569333839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2140_1569333839.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2140_1569333839.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1503_1569336934.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright943_1569317966.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft943_1569317966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity943_1569317966.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4208_1569316292.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright218_1569317429.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft218_1569317429.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity218_1569317429.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro16_1569313959.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright241_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft241_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity241_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro200_1569314021.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3776_1569320130.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3776_1569320130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3776_1569320130.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3345_1569315780.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright736_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft736_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity736_1569332637.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4051_1569338242.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3180_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3180_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3180_1569319750.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2725_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright507_1569317703.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft507_1569317703.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity507_1569317703.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3791_1569315977.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3586_1569335135.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3586_1569335135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3586_1569335135.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3159_1569337812.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2193_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2193_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2193_1569267095.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2096_1569270566.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1626_1569266724.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1626_1569266724.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1626_1569266724.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro157_1569269421.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1077_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1077_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1077_1569332921.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4353_1569316355.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3262_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3262_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3262_1569319784.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2811_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1386_1569266631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1386_1569266631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1386_1569266631.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1376_1569270105.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1842_1569318623.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1842_1569318623.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1842_1569318623.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1432_1569314656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1013_1569332823.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1013_1569332823.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1013_1569332823.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4307_1569316338.yaml
