right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3936_1569316141.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3936_1569316141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3936_1569316141.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3936_1569316141.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright387_1569314146.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft387_1569314146.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity387_1569314146.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro387_1569314146.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1560_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1560_1569270164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1560_1569270164.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1560_1569270164.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1003_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1003_1569269856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1003_1569269856.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1003_1569269856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1104_1569269920.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1104_1569269920.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2622_1569270764.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2622_1569270764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2622_1569270764.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2622_1569270764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1742_1569337074.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1742_1569337074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1742_1569337074.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1742_1569337074.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3316_1569337909.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3316_1569337909.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3316_1569337909.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3316_1569337909.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright6_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft6_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity6_1569313957.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro6_1569313957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2057_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2057_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2057_1569270553.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2057_1569270553.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright371_1569314143.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft371_1569314143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity371_1569314143.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro371_1569314143.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3495_1569315826.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3495_1569315826.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3495_1569315826.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3495_1569315826.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright570_1569269670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft570_1569269670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity570_1569269670.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro570_1569269670.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright411_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft411_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity411_1569314150.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro411_1569314150.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright711_1569314318.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft711_1569314318.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity711_1569314318.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro711_1569314318.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3772_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3772_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3772_1569271388.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3772_1569271388.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2432_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2432_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2432_1569315308.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2432_1569315308.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3603_1569338046.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3603_1569338046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3603_1569338046.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3603_1569338046.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3027_1569315630.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3027_1569315630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3027_1569315630.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3027_1569315630.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1572_1569314753.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1572_1569314753.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1572_1569314753.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1572_1569314753.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3722_1569315890.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3722_1569315890.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3722_1569315890.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3722_1569315890.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1472_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1472_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1472_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1472_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2909_1569337689.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2909_1569337689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2909_1569337689.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2909_1569337689.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1178_1569314582.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1178_1569314582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1178_1569314582.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1178_1569314582.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3391_1569315794.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3391_1569315794.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3391_1569315794.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3391_1569315794.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1306_1569269975.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1306_1569269975.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3764_1569271387.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3764_1569271387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3764_1569271387.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3764_1569271387.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1163_1569314579.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1163_1569314579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1163_1569314579.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1163_1569314579.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2645_1569270768.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2645_1569270768.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2645_1569270768.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2645_1569270768.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1545_1569314747.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1545_1569314747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1545_1569314747.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1545_1569314747.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright265_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft265_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity265_1569314046.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro265_1569314046.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2693_1569270793.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2693_1569270793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2693_1569270793.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2693_1569270793.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2564_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2564_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2564_1569315379.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2564_1569315379.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3199_1569337841.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3199_1569337841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3199_1569337841.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3199_1569337841.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2481_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2481_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2481_1569270721.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2481_1569270721.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright384_1569314145.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft384_1569314145.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity384_1569314145.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro384_1569314145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3894_1569338151.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3894_1569338151.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3894_1569338151.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3894_1569338151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright493_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft493_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity493_1569314179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro493_1569314179.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright211_1569336224.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft211_1569336224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity211_1569336224.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro211_1569336224.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3719_1569338082.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3719_1569338082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3719_1569338082.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3719_1569338082.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3113_1569337803.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3113_1569337803.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3113_1569337803.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3113_1569337803.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1116_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1116_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1116_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1116_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2014_1569315035.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2014_1569315035.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2014_1569315035.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2014_1569315035.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1322_1569314631.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1322_1569314631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1322_1569314631.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1322_1569314631.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright347_1569269552.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft347_1569269552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity347_1569269552.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro347_1569269552.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1675_1569337052.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1675_1569337052.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1675_1569337052.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1675_1569337052.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1575_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1575_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1575_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1575_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1839_1569270413.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1839_1569270413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1839_1569270413.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1839_1569270413.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright399_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft399_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity399_1569314148.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro399_1569314148.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3429_1569271162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3429_1569271162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3429_1569271162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3429_1569271162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4050_1569271614.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4050_1569271614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4050_1569271614.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4050_1569271614.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1992_1569270532.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1992_1569270532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1992_1569270532.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1992_1569270532.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright166_1569314015.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft166_1569314015.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity166_1569314015.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro166_1569314015.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3160_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3160_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3160_1569315704.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3160_1569315704.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1462_1569336926.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1462_1569336926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1462_1569336926.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1462_1569336926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright491_1569269646.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft491_1569269646.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity491_1569269646.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro491_1569269646.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3879_1569338148.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3879_1569338148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3879_1569338148.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3879_1569338148.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2370_1569337395.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2370_1569337395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2370_1569337395.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2370_1569337395.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3721_1569315889.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3721_1569315889.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3721_1569315889.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3721_1569315889.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1172_1569314581.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1172_1569314581.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1172_1569314581.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1172_1569314581.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2080_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2080_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2080_1569270563.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2080_1569270563.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3743_1569338086.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3743_1569338086.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3743_1569338086.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3743_1569338086.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4126_1569271637.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4126_1569271637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4126_1569271637.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4126_1569271637.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2621_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2621_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2621_1569337527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2621_1569337527.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1660_1569270252.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1660_1569270252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1660_1569270252.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1660_1569270252.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3372_1569271127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3372_1569271127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3372_1569271127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3372_1569271127.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2995_1569271000.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2995_1569271000.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2995_1569271000.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2995_1569271000.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1105_1569314498.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1105_1569314498.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1105_1569314498.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1105_1569314498.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3925_1569316139.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3925_1569316139.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3925_1569316139.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3925_1569316139.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3796_1569338109.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3796_1569338109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3796_1569338109.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3796_1569338109.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2318_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2318_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2318_1569270638.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2318_1569270638.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3500_1569271222.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3500_1569271222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3500_1569271222.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3500_1569271222.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright183_1569314018.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft183_1569314018.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity183_1569314018.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro183_1569314018.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1250_1569314608.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1250_1569314608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1250_1569314608.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1250_1569314608.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright116_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft116_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity116_1569336172.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro116_1569336172.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1829_1569270411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1829_1569270411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1829_1569270411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1829_1569270411.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3532_1569337997.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3532_1569337997.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3532_1569337997.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3532_1569337997.yaml
