right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright972_1569317982.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft972_1569317982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity972_1569317982.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro972_1569317982.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright973_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft973_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity973_1569317983.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro973_1569317983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright976_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft976_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity976_1569317983.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro976_1569317983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright981_1569317984.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft981_1569317984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity981_1569317984.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro981_1569317984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright989_1569317986.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft989_1569317986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity989_1569317986.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro989_1569317986.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright98_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft98_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity98_1569317372.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro98_1569317372.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright995_1569317987.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft995_1569317987.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity995_1569317987.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro995_1569317987.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright99_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft99_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity99_1569317372.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro99_1569317372.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1000_1569332820.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1000_1569332820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1000_1569332820.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1000_1569332820.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1005_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1005_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1005_1569332821.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1005_1569332821.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1006_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1006_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1006_1569332821.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1006_1569332821.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1011_1569332822.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1011_1569332822.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1011_1569332822.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1011_1569332822.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1013_1569332823.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1013_1569332823.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1013_1569332823.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1013_1569332823.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1015_1569332832.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1015_1569332832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1015_1569332832.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1015_1569332832.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright101_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft101_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity101_1569332090.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro101_1569332090.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright103_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft103_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity103_1569332090.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro103_1569332090.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1045_1569332838.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1045_1569332838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1045_1569332838.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1045_1569332838.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1050_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1050_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1050_1569332839.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1050_1569332839.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1054_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1054_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1054_1569332840.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1054_1569332840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1055_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1055_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1055_1569332840.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1055_1569332840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1056_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1056_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1056_1569332840.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1056_1569332840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright105_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft105_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity105_1569332091.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro105_1569332091.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1063_1569332841.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1063_1569332841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1063_1569332841.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1063_1569332841.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1064_1569332842.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1064_1569332842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1064_1569332842.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1064_1569332842.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1074_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1074_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1074_1569332921.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1074_1569332921.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1077_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1077_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1077_1569332921.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1077_1569332921.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright108_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft108_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity108_1569332091.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro108_1569332091.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1090_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1090_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1090_1569332924.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1090_1569332924.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1099_1569332933.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1099_1569332933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1099_1569332933.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1099_1569332933.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1100_1569332933.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1100_1569332933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1100_1569332933.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1100_1569332933.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1102_1569332934.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1102_1569332934.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1102_1569332934.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1102_1569332934.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1115_1569332936.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1115_1569332936.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1116_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1116_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1116_1569332936.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1116_1569332936.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1121_1569332955.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1121_1569332955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1121_1569332955.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1121_1569332955.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity112_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro112_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1130_1569332957.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1130_1569332957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1130_1569332957.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1130_1569332957.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1131_1569332957.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1131_1569332957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1131_1569332957.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1131_1569332957.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1133_1569332958.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1133_1569332958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1133_1569332958.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1133_1569332958.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1139_1569332959.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1139_1569332959.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1139_1569332959.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1139_1569332959.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1140_1569332959.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1140_1569332959.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1140_1569332959.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1140_1569332959.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1146_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1146_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1146_1569332981.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1146_1569332981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1148_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1148_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1148_1569332981.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1148_1569332981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright114_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft114_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity114_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro114_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1154_1569332982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1154_1569332982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1154_1569332982.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1154_1569332982.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1156_1569332983.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1156_1569332983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1156_1569332983.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1156_1569332983.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1170_1569332985.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1170_1569332985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1170_1569332985.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1170_1569332985.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1177_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1177_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1177_1569333002.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1177_1569333002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1179_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1179_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1179_1569333002.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1179_1569333002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright117_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft117_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity117_1569332103.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro117_1569332103.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright118_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft118_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity118_1569332103.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro118_1569332103.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1195_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1195_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1195_1569333005.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1195_1569333005.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright119_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft119_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity119_1569332103.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro119_1569332103.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1200_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1200_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1200_1569333006.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1200_1569333006.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1208_1569333027.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1208_1569333027.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1208_1569333027.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1208_1569333027.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1224_1569333030.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1224_1569333030.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1224_1569333030.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1224_1569333030.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1229_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1229_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1229_1569333031.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1229_1569333031.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1233_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1233_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1233_1569333031.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1233_1569333031.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright123_1569332104.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft123_1569332104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity123_1569332104.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro123_1569332104.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1251_1569333035.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1251_1569333035.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1251_1569333035.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1251_1569333035.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1260_1569333036.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1260_1569333036.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1260_1569333036.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1260_1569333036.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1261_1569333037.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1261_1569333037.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1261_1569333037.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1261_1569333037.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1268_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1268_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1268_1569333038.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1268_1569333038.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright126_1569332105.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft126_1569332105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity126_1569332105.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro126_1569332105.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1270_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1270_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1270_1569333038.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1270_1569333038.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1275_1569333039.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1275_1569333039.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1275_1569333039.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1275_1569333039.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1277_1569333040.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1277_1569333040.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1277_1569333040.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1277_1569333040.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1286_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1286_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1286_1569333093.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1286_1569333093.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1290_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1290_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1290_1569333093.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1290_1569333093.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1301_1569333095.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1301_1569333095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1301_1569333095.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1301_1569333095.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1310_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1310_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1310_1569333111.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1310_1569333111.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1322_1569333113.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1322_1569333113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1322_1569333113.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1322_1569333113.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1331_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1331_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1331_1569333115.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1331_1569333115.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1333_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1333_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1333_1569333115.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1333_1569333115.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1339_1569333198.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1339_1569333198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1339_1569333198.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1339_1569333198.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1340_1569333199.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1340_1569333199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1340_1569333199.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1340_1569333199.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1345_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1345_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1345_1569333200.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1345_1569333200.yaml
