right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2288_1569270632.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2424_1569267268.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2424_1569267268.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2424_1569267268.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3322_1569315776.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3755_1569320123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3755_1569320123.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3755_1569320123.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4289_1569338342.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft920_1569332772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity920_1569332772.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro920_1569332772.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3608_1569271319.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3867_1569268252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3867_1569268252.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3867_1569268252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1625_1569337002.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2235_1569333923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2235_1569333923.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2235_1569333923.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2153_1569270578.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2246_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2246_1569267157.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2246_1569267157.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1188_1569314591.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1572_1569318357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1572_1569318357.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1572_1569318357.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1930_1569337149.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2499_1569334173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2499_1569334173.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2499_1569334173.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2921_1569270948.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3083_1569267807.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3083_1569267807.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3083_1569267807.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright742_1569269740.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1147_1569318109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1147_1569318109.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1147_1569318109.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright899_1569269817.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1280_1569318210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1280_1569318210.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1280_1569318210.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright322_1569314124.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3654_1569320089.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3654_1569320089.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3654_1569320089.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4075_1569316186.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft79_1569317368.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity79_1569317368.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro79_1569317368.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3971_1569271555.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft543_1569266071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity543_1569266071.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro543_1569266071.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2466_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2961_1569334597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2961_1569334597.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2961_1569334597.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1358_1569314637.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft175_1569317418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity175_1569317418.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro175_1569317418.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2700_1569270842.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2820_1569267569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2820_1569267569.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2820_1569267569.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2003_1569337219.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2541_1569334187.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2541_1569334187.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2541_1569334187.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2691_1569270793.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft276_1569265805.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity276_1569265805.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro276_1569265805.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright55_1569313978.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1233_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1233_1569333031.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1233_1569333031.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1699_1569314817.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2183_1569318921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2183_1569318921.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2183_1569318921.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright972_1569269850.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1333_1569318245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1333_1569318245.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1333_1569318245.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4093_1569316202.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft815_1569317856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity815_1569317856.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro815_1569317856.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2284_1569315245.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2700_1569319223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2700_1569319223.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2700_1569319223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3862_1569316006.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft560_1569317718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity560_1569317718.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro560_1569317718.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2253_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2364_1569267238.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2364_1569267238.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2364_1569267238.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2032_1569315059.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2444_1569319067.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2444_1569319067.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2444_1569319067.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright88_1569269391.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1272_1569318208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1272_1569318208.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1272_1569318208.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2945_1569270967.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3122_1569267815.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3122_1569267815.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3122_1569267815.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1102_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1147_1569266429.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1147_1569266429.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1147_1569266429.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2467_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2968_1569334598.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2968_1569334598.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2968_1569334598.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1304_1569314627.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1692_1569318505.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1692_1569318505.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1692_1569318505.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3568_1569338026.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3_1569332049.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3_1569332049.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3_1569332049.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1763_1569270327.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1859_1569266897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1859_1569266897.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1859_1569266897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright179_1569269425.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1874_1569266900.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1874_1569266900.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1874_1569266900.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2956_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft340_1569317594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity340_1569317594.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro340_1569317594.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2740_1569337567.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3230_1569334766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3230_1569334766.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3230_1569334766.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1170_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1189_1569266449.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1189_1569266449.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1189_1569266449.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3696_1569315885.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft440_1569317677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity440_1569317677.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro440_1569317677.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3472_1569315821.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3898_1569320173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3898_1569320173.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3898_1569320173.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1840_1569337123.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2423_1569334102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2423_1569334102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2423_1569334102.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2282_1569315244.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2691_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2691_1569319221.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2691_1569319221.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2451_1569337490.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2943_1569334576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2943_1569334576.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2943_1569334576.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3015_1569337721.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3437_1569335072.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3437_1569335072.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3437_1569335072.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3079_1569271016.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3309_1569267932.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3309_1569267932.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3309_1569267932.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1532_1569314705.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1937_1569318684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1937_1569318684.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1937_1569318684.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2255_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2383_1569267242.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2383_1569267242.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2383_1569267242.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2594_1569337522.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft309_1569332326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity309_1569332326.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro309_1569332326.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2424_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2927_1569334573.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2927_1569334573.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2927_1569334573.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright130_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1969_1569333662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1969_1569333662.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1969_1569333662.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3152_1569271030.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3360_1569267942.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3360_1569267942.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3360_1569267942.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2233_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2718_1569334327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2718_1569334327.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2718_1569334327.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright839_1569314361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1547_1569333339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1547_1569333339.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1547_1569333339.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3632_1569315868.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4043_1569320265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4043_1569320265.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro4043_1569320265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3006_1569315625.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3470_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3470_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3470_1569319998.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright925_1569269826.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1295_1569318213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1295_1569318213.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1295_1569318213.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright615_1569314243.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1301_1569333095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1301_1569333095.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1301_1569333095.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2562_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2981_1569319462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2981_1569319462.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2981_1569319462.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2206_1569270600.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2304_1569267207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2304_1569267207.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2304_1569267207.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1951_1569270489.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2033_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2033_1569266982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2033_1569266982.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3917_1569316138.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft646_1569317747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity646_1569317747.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro646_1569317747.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1643_1569270249.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1733_1569266765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1733_1569266765.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1733_1569266765.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright785_1569314341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1497_1569333297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1497_1569333297.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1497_1569333297.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright779_1569269773.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1190_1569318157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1190_1569318157.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1190_1569318157.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3036_1569315657.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3519_1569320035.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3519_1569320035.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3519_1569320035.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4247_1569338313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft880_1569332759.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity880_1569332759.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro880_1569332759.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2548_1569270739.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2641_1569267390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2641_1569267390.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2641_1569267390.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2555_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3084_1569334656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3084_1569334656.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3084_1569334656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1786_1569337089.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft23_1569332053.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity23_1569332053.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro23_1569332053.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1471_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1480_1569266669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1480_1569266669.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1480_1569266669.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1336_1569336851.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1989_1569333666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1989_1569333666.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1989_1569333666.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3254_1569337858.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3686_1569335161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3686_1569335161.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3686_1569335161.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright312_1569336288.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3572_1569335132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3572_1569335132.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3572_1569335132.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3239_1569337855.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3681_1569335160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3681_1569335160.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3681_1569335160.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1595_1569314758.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2055_1569318814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2055_1569318814.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2055_1569318814.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2617_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3033_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3033_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3033_1569319537.yaml
