right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3729_1569264520.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3729_1569264520.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3729_1569264520.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3729_1569264520.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3732_1569264526.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3732_1569264526.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3732_1569264526.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3732_1569264526.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3749_1569264529.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3749_1569264529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3749_1569264529.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3749_1569264529.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3750_1569264529.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3750_1569264529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3750_1569264529.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3750_1569264529.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3755_1569264530.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3755_1569264530.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3755_1569264530.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3755_1569264530.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3758_1569264531.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3758_1569264531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3758_1569264531.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3758_1569264531.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3761_1569264532.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3761_1569264532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3761_1569264532.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3761_1569264532.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3762_1569264532.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3762_1569264532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3762_1569264532.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3762_1569264532.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3766_1569264533.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3766_1569264533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3766_1569264533.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3766_1569264533.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3771_1569264559.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3771_1569264559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3771_1569264559.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3771_1569264559.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3772_1569264559.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3772_1569264559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3772_1569264559.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3772_1569264559.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3775_1569264560.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3775_1569264560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3775_1569264560.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3775_1569264560.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3778_1569264561.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3778_1569264561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3778_1569264561.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3778_1569264561.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3781_1569264561.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3781_1569264561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3781_1569264561.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3781_1569264561.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3789_1569264563.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3789_1569264563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3789_1569264563.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3789_1569264563.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3796_1569264564.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3796_1569264564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3796_1569264564.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3796_1569264564.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3798_1569264568.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3798_1569264568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3798_1569264568.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3798_1569264568.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3809_1569264570.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3809_1569264570.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3809_1569264570.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3809_1569264570.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3821_1569264572.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3821_1569264572.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3821_1569264572.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3821_1569264572.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3833_1569264574.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3833_1569264574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3833_1569264574.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3833_1569264574.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright383_1569262177.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft383_1569262177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity383_1569262177.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro383_1569262177.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3843_1569264576.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3843_1569264576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3843_1569264576.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3843_1569264576.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3845_1569264577.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3845_1569264577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3845_1569264577.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3845_1569264577.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3852_1569264584.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3852_1569264584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3852_1569264584.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3852_1569264584.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3859_1569264585.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3859_1569264585.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3859_1569264585.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3859_1569264585.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3862_1569264586.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3862_1569264586.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3862_1569264586.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3862_1569264586.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3867_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3867_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3867_1569264587.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3867_1569264587.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3869_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3869_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3869_1569264587.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3869_1569264587.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3871_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3871_1569264587.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3871_1569264587.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3871_1569264587.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3874_1569264611.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3874_1569264611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3874_1569264611.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3874_1569264611.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3876_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3876_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3876_1569264612.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3876_1569264612.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3877_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3877_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3877_1569264612.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3877_1569264612.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright387_1569262177.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft387_1569262177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity387_1569262177.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro387_1569262177.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3881_1569264613.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3881_1569264613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3881_1569264613.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3881_1569264613.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3885_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3885_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3885_1569264614.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3885_1569264614.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3887_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3887_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3887_1569264614.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3887_1569264614.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3890_1569264615.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3890_1569264615.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3890_1569264615.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3890_1569264615.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3891_1569264615.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3891_1569264615.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3891_1569264615.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3891_1569264615.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3906_1569264628.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3906_1569264628.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3906_1569264628.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3906_1569264628.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3919_1569264630.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3919_1569264630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3919_1569264630.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3919_1569264630.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright391_1569262178.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft391_1569262178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity391_1569262178.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro391_1569262178.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3924_1569264631.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3924_1569264631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3924_1569264631.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3924_1569264631.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3934_1569264633.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3934_1569264633.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3934_1569264633.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3934_1569264633.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3935_1569264634.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3935_1569264634.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3935_1569264634.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3935_1569264634.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright393_1569262179.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft393_1569262179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity393_1569262179.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro393_1569262179.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3941_1569264635.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3941_1569264635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3941_1569264635.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3941_1569264635.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3942_1569264635.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3942_1569264635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3942_1569264635.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3942_1569264635.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3949_1569264636.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3949_1569264636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3949_1569264636.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3949_1569264636.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3956_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3956_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3956_1569264638.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3956_1569264638.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3957_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3957_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3957_1569264638.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3957_1569264638.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3958_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3958_1569264638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3958_1569264638.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3958_1569264638.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3961_1569264678.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3961_1569264678.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3961_1569264678.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3961_1569264678.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3962_1569264678.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3962_1569264678.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3962_1569264678.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3962_1569264678.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3971_1569264680.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3971_1569264680.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3971_1569264680.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3971_1569264680.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3977_1569264681.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3977_1569264681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3977_1569264681.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3977_1569264681.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3985_1569264682.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3985_1569264682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3985_1569264682.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3985_1569264682.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3987_1569264683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3987_1569264683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3987_1569264683.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3987_1569264683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3988_1569264687.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3988_1569264687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3988_1569264687.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3988_1569264687.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3989_1569264687.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3989_1569264687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3989_1569264687.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3989_1569264687.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3992_1569264688.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3992_1569264688.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3992_1569264688.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3992_1569264688.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3993_1569264688.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3993_1569264688.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3993_1569264688.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3993_1569264688.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3996_1569264689.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3996_1569264689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3996_1569264689.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3996_1569264689.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3998_1569264689.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3998_1569264689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3998_1569264689.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3998_1569264689.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright399_1569262180.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft399_1569262180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity399_1569262180.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro399_1569262180.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4001_1569264690.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4001_1569264690.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4001_1569264690.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4001_1569264690.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4014_1569264692.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4014_1569264692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4014_1569264692.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4014_1569264692.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4024_1569264694.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4024_1569264694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4024_1569264694.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4024_1569264694.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4031_1569264695.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4031_1569264695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4031_1569264695.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4031_1569264695.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4036_1569264696.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4036_1569264696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4036_1569264696.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4036_1569264696.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4044_1569264698.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4044_1569264698.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4044_1569264698.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4044_1569264698.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4045_1569264698.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4045_1569264698.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4045_1569264698.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4045_1569264698.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4047_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4047_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4047_1569264699.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4047_1569264699.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4048_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4048_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4048_1569264699.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4048_1569264699.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4049_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4049_1569264699.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4049_1569264699.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4049_1569264699.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4053_1569264700.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4053_1569264700.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4053_1569264700.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4053_1569264700.yaml
