right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1854_1569270416.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1810_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1810_1569266864.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1810_1569266864.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1872_1569270422.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft182_1569265714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity182_1569265714.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro182_1569265714.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2940_1569259523.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3262_1569264266.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3262_1569264266.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3262_1569264266.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2339_1569337389.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2472_1569334168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2472_1569334168.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2472_1569334168.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright116_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1170_1569266445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1170_1569266445.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1170_1569266445.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3682_1569260009.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3988_1569264687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3988_1569264687.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3988_1569264687.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3408_1569259801.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3761_1569264532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3761_1569264532.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3761_1569264532.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2288_1569337350.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2453_1569334107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2453_1569334107.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2453_1569334107.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2300_1569259193.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft250_1569262003.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity250_1569262003.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro250_1569262003.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2710_1569337548.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2823_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2823_1569334523.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2823_1569334523.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2705_1569337547.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2820_1569334522.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2820_1569334522.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2820_1569334522.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright323_1569336290.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3447_1569335074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3447_1569335074.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3447_1569335074.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3083_1569271017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3207_1569267885.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3207_1569267885.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3207_1569267885.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1401_1569258722.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1810_1569263285.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1810_1569263285.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1810_1569263285.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2317_1569270637.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2253_1569267198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2253_1569267198.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2253_1569267198.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3015_1569337721.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3199_1569334749.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3199_1569334749.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3199_1569334749.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2949_1569270968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3062_1569267762.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3062_1569267762.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3062_1569267762.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1756_1569337077.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1945_1569333653.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1945_1569333653.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1945_1569333653.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3142_1569271028.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft325_1569265814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity325_1569265814.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro325_1569265814.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright257_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2720_1569334327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2720_1569334327.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2720_1569334327.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1132_1569336707.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1299_1569333095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1299_1569333095.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1299_1569333095.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3629_1569259972.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3942_1569264635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3942_1569264635.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3942_1569264635.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2980_1569259573.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3349_1569264313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3349_1569264313.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3349_1569264313.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright720_1569269736.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1189_1569262806.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1189_1569262806.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1189_1569262806.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright894_1569258497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft111_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity111_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro111_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2553_1569259312.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2820_1569263967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2820_1569263967.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2820_1569263967.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2244_1569270613.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2208_1569267098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2208_1569267098.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2208_1569267098.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2026_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1979_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1979_1569266937.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1979_1569266937.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3904_1569260190.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft415_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity415_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro415_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1700_1569270300.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1686_1569266756.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1686_1569266756.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1686_1569266756.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1094_1569336695.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1267_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1267_1569333038.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1267_1569333038.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright593_1569269681.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1036_1569262573.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1036_1569262573.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1036_1569262573.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3022_1569259593.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3392_1569264326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3392_1569264326.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3392_1569264326.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright468_1569336411.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft887_1569332760.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity887_1569332760.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro887_1569332760.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2585_1569270757.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2571_1569267311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2571_1569267311.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2571_1569267311.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2842_1569337656.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2974_1569334599.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2974_1569334599.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2974_1569334599.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2262_1569337340.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2415_1569334065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2415_1569334065.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2415_1569334065.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1433_1569266656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1433_1569266656.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1433_1569266656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1793_1569337095.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1960_1569333656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1960_1569333656.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1960_1569333656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3438_1569337938.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3690_1569335162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3690_1569335162.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3690_1569335162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3354_1569337916.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3551_1569335128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3551_1569335128.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3551_1569335128.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3424_1569337936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft367_1569332358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity367_1569332358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro367_1569332358.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1508_1569258766.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1877_1569263353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1877_1569263353.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1877_1569263353.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2623_1569259341.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2859_1569263985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2859_1569263985.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2859_1569263985.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2663_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2797_1569334518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2797_1569334518.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2797_1569334518.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3477_1569271208.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3700_1569268173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3700_1569268173.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3700_1569268173.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright153_1569258125.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1918_1569263397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1918_1569263397.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1918_1569263397.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3913_1569260191.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4171_1569264894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4171_1569264894.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4171_1569264894.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2030_1569337227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2200_1569333886.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2200_1569333886.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2200_1569333886.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright148_1569336183.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1706_1569333443.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1706_1569333443.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1706_1569333443.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1118_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1517_1569263099.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1517_1569263099.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1517_1569263099.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3781_1569271390.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3977_1569268390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3977_1569268390.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3977_1569268390.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2656_1569259352.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2933_1569264013.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2933_1569264013.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2933_1569264013.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2424_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2571_1569334237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2571_1569334237.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2571_1569334237.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3457_1569271176.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3640_1569268114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3640_1569268114.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3640_1569268114.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1164_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1169_1569266445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1169_1569266445.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1169_1569266445.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright780_1569258429.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft978_1569262558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity978_1569262558.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro978_1569262558.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3748_1569271381.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3930_1569268380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3930_1569268380.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3930_1569268380.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4479_1569338394.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft805_1569332675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity805_1569332675.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro805_1569332675.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright133_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1560_1569333342.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1560_1569333342.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1560_1569333342.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4058_1569260300.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft578_1569262230.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity578_1569262230.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro578_1569262230.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1404_1569270114.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1327_1569266614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1327_1569266614.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1327_1569266614.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2238_1569259166.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2490_1569263735.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2490_1569263735.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2490_1569263735.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1715_1569270303.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft169_1569265711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity169_1569265711.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro169_1569265711.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright608_1569258322.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft778_1569262395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity778_1569262395.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro778_1569262395.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright726_1569258387.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft880_1569262538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity880_1569262538.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro880_1569262538.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright260_1569258203.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2853_1569263983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2853_1569263983.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2853_1569263983.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2740_1569270849.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2787_1569267563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2787_1569267563.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2787_1569267563.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2863_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2940_1569267605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2940_1569267605.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2940_1569267605.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3_1569336141.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4111_1569335482.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4111_1569335482.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4111_1569335482.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1505_1569270133.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1493_1569266675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1493_1569266675.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1493_1569266675.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4304_1569338345.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft606_1569332505.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity606_1569332505.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro606_1569332505.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright551_1569269663.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1004_1569262568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1004_1569262568.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1004_1569262568.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1319_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1279_1569266469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1279_1569266469.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1279_1569266469.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1403_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1812_1569263286.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1812_1569263286.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1812_1569263286.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3187_1569337839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3412_1569334995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3412_1569334995.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3412_1569334995.yaml
