right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3144_1569267819.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3144_1569267819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3144_1569267819.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3161_1569271046.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2993_1569267642.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2993_1569267642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2993_1569267642.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3006_1569271002.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright352_1569317596.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft352_1569317596.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity352_1569317596.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3464_1569315818.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1269_1569318208.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1269_1569318208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1269_1569318208.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1455_1569314660.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2718_1569267537.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2718_1569267537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2718_1569267537.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2803_1569270864.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3954_1569268386.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3954_1569268386.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3954_1569268386.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3952_1569271546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3871_1569320158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3871_1569320158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3871_1569320158.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3789_1569315976.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2645_1569263854.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2645_1569263854.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2645_1569263854.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2776_1569259438.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2314_1569318960.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2314_1569318960.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2314_1569318960.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2376_1569315284.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3259_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3259_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3259_1569319784.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro322_1569314124.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright768_1569317833.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft768_1569317833.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity768_1569317833.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4312_1569316339.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1493_1569266675.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1493_1569266675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1493_1569266675.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1566_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2606_1569267341.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2606_1569267341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2606_1569267341.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2688_1569270792.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2977_1569267621.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2977_1569267621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2977_1569267621.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2987_1569270999.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3858_1569320155.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3858_1569320155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3858_1569320155.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3784_1569315973.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2895_1569264001.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2895_1569264001.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2895_1569264001.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3050_1569259604.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3461_1569267982.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3461_1569267982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3461_1569267982.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3517_1569271245.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1997_1569318777.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1997_1569318777.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1997_1569318777.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2102_1569315080.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright40_1569317341.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft40_1569317341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity40_1569317341.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro397_1569314148.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1358_1569318299.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1358_1569318299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1358_1569318299.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1575_1569314754.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3642_1569264500.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3642_1569264500.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3642_1569264500.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3795_1569260085.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2708_1569267536.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2708_1569267536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2708_1569267536.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2799_1569270864.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1478_1569318334.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1478_1569318334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1478_1569318334.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1638_1569314766.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1718_1569318514.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1718_1569318514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1718_1569318514.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1863_1569314914.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2393_1569318985.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2393_1569318985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2393_1569318985.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2439_1569315310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3905_1569320175.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3905_1569320175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3905_1569320175.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3806_1569315979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3644_1569320087.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3644_1569320087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3644_1569320087.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3515_1569315835.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1491_1569318336.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1491_1569318336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1491_1569318336.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro164_1569314014.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1643_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1643_1569318384.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1643_1569318384.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1807_1569314903.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3187_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3187_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3187_1569319751.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3209_1569315724.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright962_1569317970.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft962_1569317970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity962_1569317970.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro608_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2018_1569263432.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2018_1569263432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2018_1569263432.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro195_1569258133.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3270_1569264268.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3270_1569264268.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3270_1569264268.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro343_1569258239.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4013_1569320254.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4013_1569320254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4013_1569320254.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3929_1569316140.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright868_1569262536.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft868_1569262536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity868_1569262536.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1030_1569314434.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3021_1569264058.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3021_1569264058.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3021_1569264058.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3233_1569259715.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright301_1569262098.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft301_1569262098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity301_1569262098.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3212_1569259672.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3512_1569268043.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3512_1569268043.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3512_1569268043.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro357_1569269554.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3981_1569320217.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3981_1569320217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3981_1569320217.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3869_1569316108.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright357_1569262167.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft357_1569262167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity357_1569262167.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro369_1569258244.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1806_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1806_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1806_1569266864.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1929_1569270434.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1082_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1082_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1082_1569266417.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1090_1569269896.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3491_1569264381.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3491_1569264381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3491_1569264381.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3629_1569259972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3025_1569267648.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3025_1569267648.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3025_1569267648.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3053_1569271011.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2382_1569263683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2382_1569263683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2382_1569263683.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2394_1569259230.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2775_1569267560.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2775_1569267560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2775_1569267560.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2838_1569270871.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2120_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2120_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2120_1569263459.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2081_1569259071.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright867_1569262536.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft867_1569262536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity867_1569262536.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro102_1569313991.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1868_1569318635.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1868_1569318635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1868_1569318635.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1951_1569314968.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright795_1569317848.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft795_1569317848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity795_1569317848.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4351_1569316354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2186_1569318922.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2186_1569318922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2186_1569318922.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2263_1569315233.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright692_1569262291.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft692_1569262291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity692_1569262291.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro851_1569258468.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2222_1569318942.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2222_1569318942.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2222_1569318942.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2291_1569315246.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1469_1569318332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1469_1569318332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1469_1569318332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1637_1569314766.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright280_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft280_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity280_1569317460.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2844_1569315548.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1580_1569318372.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1580_1569318372.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1580_1569318372.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1743_1569314830.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2806_1569263964.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2806_1569263964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2806_1569263964.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2951_1569259528.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2697_1569319222.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2697_1569319222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2697_1569319222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2755_1569315525.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2676_1569263923.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2676_1569263923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2676_1569263923.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2798_1569259442.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2615_1569263828.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2615_1569263828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2615_1569263828.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2717_1569259378.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3300_1569267911.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3300_1569267911.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3300_1569267911.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3310_1569271111.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2837_1569263980.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2837_1569263980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2837_1569263980.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2999_1569259576.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright201_1569317422.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft201_1569317422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity201_1569317422.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2111_1569315081.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright641_1569317746.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft641_1569317746.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity641_1569317746.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro420_1569314152.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright863_1569262535.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft863_1569262535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity863_1569262535.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1029_1569314433.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright425_1569265950.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft425_1569265950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity425_1569265950.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4215_1569271668.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1787_1569266814.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1787_1569266814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1787_1569266814.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1922_1569270432.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright965_1569266340.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft965_1569266340.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity965_1569266340.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro832_1569269803.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1432_1569263074.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1432_1569263074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1432_1569263074.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro131_1569258110.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3604_1569268098.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3604_1569268098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3604_1569268098.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3658_1569271335.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2508_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2508_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2508_1569319094.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro257_1569314045.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright518_1569266041.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft518_1569266041.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity518_1569266041.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro434_1569269594.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3817_1569268235.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3817_1569268235.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3817_1569268235.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3825_1569271451.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2399_1569318996.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2399_1569318996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2399_1569318996.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2464_1569315325.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright153_1569261939.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft153_1569261939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity153_1569261939.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1437_1569258731.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright573_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft573_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity573_1569266091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro487_1569269646.yaml
