right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2804_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2804_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2804_1569319275.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2804_1569319275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2805_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2805_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2805_1569319275.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2805_1569319275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright280_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft280_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity280_1569317460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro280_1569317460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2816_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2816_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2816_1569319277.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2816_1569319277.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2824_1569319279.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2824_1569319279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2824_1569319279.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2824_1569319279.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2831_1569319287.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2831_1569319287.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2831_1569319287.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2831_1569319287.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright283_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft283_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity283_1569317460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro283_1569317460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2842_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2842_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2842_1569319289.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2842_1569319289.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2844_1569319289.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2844_1569319289.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2847_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2847_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2847_1569319290.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2847_1569319290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2850_1569319290.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2850_1569319290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2863_1569319293.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2863_1569319293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2863_1569319293.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2863_1569319293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2877_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2877_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2877_1569319296.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2877_1569319296.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2887_1569319405.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2887_1569319405.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2887_1569319405.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2887_1569319405.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2889_1569319406.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2889_1569319406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2889_1569319406.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2889_1569319406.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2901_1569319408.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2901_1569319408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2901_1569319408.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2901_1569319408.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2907_1569319409.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2907_1569319409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2907_1569319409.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2907_1569319409.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2911_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2911_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2911_1569319410.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2911_1569319410.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2912_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2912_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2912_1569319410.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2912_1569319410.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2917_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2917_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2917_1569319419.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2917_1569319419.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2928_1569319421.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2928_1569319421.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2928_1569319421.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2928_1569319421.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2930_1569319422.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2930_1569319422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2930_1569319422.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2930_1569319422.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2937_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2937_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2937_1569319423.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2937_1569319423.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright293_1569317462.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft293_1569317462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity293_1569317462.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro293_1569317462.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2942_1569319424.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2942_1569319424.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2942_1569319424.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2942_1569319424.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2946_1569319424.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2946_1569319424.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2946_1569319424.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2946_1569319424.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2949_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2949_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2949_1569319425.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2949_1569319425.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2956_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2956_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2956_1569319426.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2956_1569319426.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2957_1569319427.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2957_1569319427.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2957_1569319427.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2957_1569319427.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2958_1569319427.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2958_1569319427.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2958_1569319427.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2958_1569319427.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright295_1569317462.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft295_1569317462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity295_1569317462.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro295_1569317462.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2961_1569319458.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2961_1569319458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2961_1569319458.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2961_1569319458.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2965_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2965_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2965_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2965_1569319459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2971_1569319460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2971_1569319460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2971_1569319460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2971_1569319460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright297_1569317463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft297_1569317463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity297_1569317463.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro297_1569317463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2988_1569319488.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2988_1569319488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2988_1569319488.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2988_1569319488.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2997_1569319490.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2997_1569319490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2997_1569319490.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2997_1569319490.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3001_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3001_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3001_1569319491.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3001_1569319491.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3008_1569319492.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3008_1569319492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3008_1569319492.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3008_1569319492.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3016_1569319534.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3016_1569319534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3016_1569319534.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3016_1569319534.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright302_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft302_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity302_1569317464.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro302_1569317464.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3030_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3030_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3030_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3030_1569319537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3032_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3032_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3032_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3032_1569319537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3033_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3033_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3033_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3033_1569319537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3034_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3034_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3034_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3034_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3037_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3037_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3038_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3038_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3038_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3038_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3039_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3039_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3039_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3039_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3043_1569319543.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3043_1569319543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3043_1569319543.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3043_1569319543.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3056_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3056_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3056_1569319546.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3056_1569319546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3073_1569319553.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3073_1569319553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3073_1569319553.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3073_1569319553.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3074_1569319553.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3074_1569319553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3074_1569319553.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3074_1569319553.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3080_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3080_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3080_1569319554.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3080_1569319554.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3086_1569319555.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3086_1569319555.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3086_1569319555.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3086_1569319555.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright308_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft308_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity308_1569317465.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro308_1569317465.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3092_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3092_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3092_1569319557.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3092_1569319557.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3100_1569319558.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3100_1569319558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3100_1569319558.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3100_1569319558.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3103_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3103_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3103_1569319559.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3103_1569319559.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3112_1569319560.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3112_1569319560.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3113_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3113_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3113_1569319561.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3113_1569319561.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3117_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3117_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3117_1569319561.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3117_1569319561.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3123_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3123_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3123_1569319563.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3123_1569319563.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3131_1569319564.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3131_1569319564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3131_1569319564.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3131_1569319564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3138_1569319581.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3138_1569319581.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3138_1569319581.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3138_1569319581.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright313_1569317466.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft313_1569317466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity313_1569317466.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro313_1569317466.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3141_1569319581.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3141_1569319581.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3141_1569319581.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3141_1569319581.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3146_1569319582.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3146_1569319582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3146_1569319582.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3146_1569319582.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3147_1569319582.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3147_1569319582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3147_1569319582.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3147_1569319582.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3149_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3149_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3149_1569319583.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3149_1569319583.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3150_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3150_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3150_1569319583.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3150_1569319583.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3151_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3151_1569319583.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3151_1569319583.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3151_1569319583.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3154_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3154_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3154_1569319584.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3154_1569319584.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3156_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3156_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3156_1569319584.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3156_1569319584.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3159_1569319585.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3159_1569319585.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3159_1569319585.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3159_1569319585.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3164_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3164_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3164_1569319675.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3164_1569319675.yaml
