right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2632_1569319158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2632_1569319158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2632_1569319158.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2632_1569319158.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2639_1569319167.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2639_1569319167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2639_1569319167.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2639_1569319167.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2641_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2641_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2641_1569319168.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2641_1569319168.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2642_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2642_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2642_1569319168.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2642_1569319168.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2648_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2648_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2648_1569319169.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2648_1569319169.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2649_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2649_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2649_1569319169.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2649_1569319169.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright264_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft264_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity264_1569317441.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro264_1569317441.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2663_1569319172.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2663_1569319172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2663_1569319172.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2663_1569319172.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright266_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft266_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity266_1569317441.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro266_1569317441.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2676_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2676_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2676_1569319218.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2676_1569319218.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2686_1569319220.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2686_1569319220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2686_1569319220.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2686_1569319220.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2687_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2687_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2687_1569319221.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2687_1569319221.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2690_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2690_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2690_1569319221.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2690_1569319221.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2708_1569319224.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2708_1569319224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2708_1569319224.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2708_1569319224.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2709_1569319225.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2709_1569319225.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2709_1569319225.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2709_1569319225.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2712_1569319225.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2712_1569319225.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2712_1569319225.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2712_1569319225.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2717_1569319226.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2717_1569319226.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2717_1569319226.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2717_1569319226.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2724_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2724_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2724_1569319236.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2724_1569319236.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2725_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2725_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2725_1569319236.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2725_1569319236.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2728_1569319237.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2728_1569319237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2728_1569319237.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2728_1569319237.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2729_1569319237.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2729_1569319237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2729_1569319237.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2729_1569319237.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2732_1569319238.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2732_1569319238.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2732_1569319238.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2732_1569319238.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2739_1569319239.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2739_1569319239.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2739_1569319239.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2739_1569319239.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2741_1569319239.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2741_1569319239.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2741_1569319239.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2741_1569319239.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2748_1569319241.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2748_1569319241.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2748_1569319241.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2748_1569319241.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2754_1569319255.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2754_1569319255.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2754_1569319255.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2754_1569319255.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2758_1569319256.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2758_1569319256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2758_1569319256.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2758_1569319256.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2760_1569319256.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2760_1569319256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2760_1569319256.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2760_1569319256.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2763_1569319257.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2763_1569319257.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2763_1569319257.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2763_1569319257.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2774_1569319259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2774_1569319259.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2774_1569319259.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2774_1569319259.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2786_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2786_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2786_1569319261.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2786_1569319261.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2787_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2787_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2787_1569319261.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2787_1569319261.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2793_1569319262.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2793_1569319262.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2793_1569319262.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2793_1569319262.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2794_1569319263.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2794_1569319263.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2794_1569319263.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2794_1569319263.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2795_1569319263.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2795_1569319263.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2795_1569319263.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2795_1569319263.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright279_1569317459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft279_1569317459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity279_1569317459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro279_1569317459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright27_1569317339.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft27_1569317339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity27_1569317339.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro27_1569317339.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2805_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2805_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2805_1569319275.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2805_1569319275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2809_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2809_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2809_1569319276.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2809_1569319276.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2814_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2814_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2814_1569319277.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2814_1569319277.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2815_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2815_1569319277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2815_1569319277.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2815_1569319277.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright281_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft281_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity281_1569317460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro281_1569317460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2820_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2820_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2820_1569319278.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2820_1569319278.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2828_1569319279.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2828_1569319279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2828_1569319279.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2828_1569319279.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2839_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2839_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2839_1569319288.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2839_1569319288.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright283_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft283_1569317460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity283_1569317460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro283_1569317460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2840_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2840_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2840_1569319288.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2840_1569319288.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2846_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2846_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2846_1569319290.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2846_1569319290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2850_1569319290.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2850_1569319290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2852_1569319291.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2852_1569319291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2852_1569319291.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2852_1569319291.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2857_1569319292.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2857_1569319292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2857_1569319292.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2857_1569319292.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright285_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft285_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity285_1569317461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro285_1569317461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2860_1569319293.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2860_1569319293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2860_1569319293.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2860_1569319293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2871_1569319295.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2871_1569319295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2871_1569319295.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2871_1569319295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright289_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft289_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity289_1569317461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro289_1569317461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2923_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2923_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2923_1569319420.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2923_1569319420.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2940_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2940_1569319423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2940_1569319423.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2940_1569319423.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2950_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2950_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2950_1569319425.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2950_1569319425.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2951_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2951_1569319425.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2951_1569319425.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2951_1569319425.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2955_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2955_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2955_1569319426.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2955_1569319426.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2962_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2962_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2962_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2962_1569319459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2963_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2963_1569319459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2966_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2966_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2966_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2966_1569319459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2969_1569319460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2969_1569319460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2969_1569319460.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2969_1569319460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2972_1569319461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2972_1569319461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2972_1569319461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2972_1569319461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2975_1569319461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2975_1569319461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2975_1569319461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2975_1569319461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright297_1569317463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft297_1569317463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity297_1569317463.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro297_1569317463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2982_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2982_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2982_1569319463.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2982_1569319463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2987_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2987_1569319463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2987_1569319463.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2987_1569319463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2997_1569319490.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2997_1569319490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2997_1569319490.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2997_1569319490.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3000_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3000_1569319491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3000_1569319491.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3000_1569319491.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3008_1569319492.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3008_1569319492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3008_1569319492.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3008_1569319492.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3019_1569319535.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3019_1569319535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3019_1569319535.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3019_1569319535.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3031_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3031_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3031_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3031_1569319537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3037_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3037_1569319538.yaml
