right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2407_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2407_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2407_1569334063.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2120_1569337259.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright154_1569317414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft154_1569317414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity154_1569317414.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1588_1569314756.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1052_1569318029.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1052_1569318029.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1052_1569318029.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1150_1569314511.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3763_1569320128.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3763_1569320128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3763_1569320128.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3820_1569315982.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1775_1569263217.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1775_1569263217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1775_1569263217.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1756_1569258903.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2598_1569263824.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2598_1569263824.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2598_1569263824.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2660_1569259353.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright53_1569332063.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft53_1569332063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity53_1569332063.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4000_1569338232.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2481_1569319079.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2481_1569319079.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2481_1569319079.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2602_1569315412.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2893_1569334535.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2893_1569334535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2893_1569334535.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2665_1569337534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2115_1569333829.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2115_1569333829.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2115_1569333829.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1816_1569337119.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2936_1569334574.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2936_1569334574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2936_1569334574.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2697_1569337546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3287_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3287_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3287_1569319800.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3377_1569315791.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright145_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft145_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity145_1569332108.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1221_1569336767.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3334_1569334863.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3334_1569334863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3334_1569334863.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3009_1569337719.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2314_1569263635.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2314_1569263635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2314_1569263635.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2319_1569259197.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1297_1569262851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1297_1569262851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1297_1569262851.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1286_1569258676.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3457_1569264359.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3457_1569264359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3457_1569264359.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3496_1569259902.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright139_1569332107.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft139_1569332107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity139_1569332107.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1127_1569336706.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2495_1569263736.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2495_1569263736.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2495_1569263736.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2577_1569259317.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1559_1569263112.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1559_1569263112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1559_1569263112.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1526_1569258770.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3268_1569264267.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3268_1569264267.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3268_1569264267.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3281_1569259740.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3629_1569264438.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3629_1569264438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3629_1569264438.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3692_1569260011.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1025_1569318020.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1025_1569318020.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1025_1569318020.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1135_1569314509.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1815_1569333563.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1815_1569333563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1815_1569333563.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro154_1569336185.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright526_1569262217.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft526_1569262217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity526_1569262217.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro64_1569258099.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright828_1569262477.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft828_1569262477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity828_1569262477.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro946_1569258533.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2093_1569318848.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2093_1569318848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2093_1569318848.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2169_1569315128.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2455_1569263728.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2455_1569263728.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2455_1569263728.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2524_1569259307.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3459_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3459_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3459_1569319995.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3559_1569315848.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright452_1569332411.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft452_1569332411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity452_1569332411.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3951_1569338198.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1928_1569263399.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1928_1569263399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1928_1569263399.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1917_1569259002.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright443_1569317677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft443_1569317677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity443_1569317677.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4122_1569316207.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3228_1569334766.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3228_1569334766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3228_1569334766.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2923_1569337692.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1172_1569318114.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1172_1569318114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1172_1569318114.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro122_1569313998.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1981_1569263415.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1981_1569263415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1981_1569263415.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1984_1569259015.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3425_1569264352.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3425_1569264352.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3425_1569264352.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3451_1569259880.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1809_1569263285.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1809_1569263285.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1809_1569263285.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1790_1569258918.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4026_1569264694.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4026_1569264694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4026_1569264694.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro431_1569258258.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3441_1569335073.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3441_1569335073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3441_1569335073.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3142_1569337809.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3469_1569319997.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3469_1569319997.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3469_1569319997.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3570_1569315851.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright98_1569261905.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft98_1569261905.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity98_1569261905.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1085_1569314494.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright170_1569261943.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft170_1569261943.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity170_1569261943.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1709_1569258894.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright45_1569261885.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft45_1569261885.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity45_1569261885.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro584_1569258318.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1844_1569263297.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1844_1569263297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1844_1569263297.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1814_1569258943.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright145_1569317412.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft145_1569317412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity145_1569317412.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1502_1569314698.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright998_1569332820.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft998_1569332820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity998_1569332820.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4493_1569338397.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3817_1569320144.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3817_1569320144.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3817_1569320144.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3870_1569316109.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2089_1569333808.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2089_1569333808.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2089_1569333808.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1788_1569337089.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1287_1569318211.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1287_1569318211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1287_1569318211.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1318_1569314630.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3888_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3888_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3888_1569264614.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro4026_1569260281.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2540_1569263775.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2540_1569263775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2540_1569263775.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2612_1569259339.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3273_1569319787.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3273_1569319787.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3273_1569319787.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3352_1569315787.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1737_1569333470.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1737_1569333470.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1737_1569333470.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1510_1569336939.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright636_1569262256.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft636_1569262256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity636_1569262256.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro741_1569258390.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright775_1569317844.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft775_1569317844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity775_1569317844.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro513_1569314183.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright251_1569317438.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft251_1569317438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity251_1569317438.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2650_1569315454.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright590_1569317731.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft590_1569317731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity590_1569317731.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4255_1569316311.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1668_1569263154.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1668_1569263154.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1668_1569263154.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1656_1569258864.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1771_1569263216.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1771_1569263216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1771_1569263216.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1754_1569258903.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2938_1569264014.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2938_1569264014.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2938_1569264014.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2939_1569259523.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1686_1569263158.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1686_1569263158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1686_1569263158.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1684_1569258869.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1635_1569333385.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1635_1569333385.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1635_1569333385.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1365_1569336857.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3417_1569334996.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3417_1569334996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3417_1569334996.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3096_1569337800.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright123_1569317399.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft123_1569317399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity123_1569317399.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1292_1569314618.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright139_1569317411.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft139_1569317411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity139_1569317411.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1381_1569314641.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1982_1569263415.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1982_1569263415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1982_1569263415.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1994_1569259017.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright53_1569317344.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft53_1569317344.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity53_1569317344.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4213_1569316293.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3524_1569264387.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3524_1569264387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3524_1569264387.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3551_1569259935.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1305_1569333110.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1305_1569333110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1305_1569333110.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1024_1569336663.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2775_1569334514.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2775_1569334514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2775_1569334514.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2547_1569337513.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright701_1569317779.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft701_1569317779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity701_1569317779.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro470_1569314161.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4084_1569264855.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4084_1569264855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4084_1569264855.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro474_1569258271.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1522_1569318346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1522_1569318346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1522_1569318346.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1573_1569314753.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1079_1569332922.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1079_1569332922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1079_1569332922.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro757_1569314333.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1230_1569262820.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1230_1569262820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1230_1569262820.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1195_1569258642.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1140_1569318108.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1140_1569318108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1140_1569318108.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1219_1569314596.yaml
